dimension,birth,death
0,0.522325,0.525354
0,0.531797,0.532542
0,0.53602,0.536959
0,0.521043,0.5378
0,0.539112,0.539423
0,0.539599,0.540688
0,0.54339,0.549102
-1,0.273953,99999
1,0.578753,0.596235
1,0.578094,0.580324
1,0.577495,0.578388
1,0.577267,0.577292
1,0.576308,0.578022
1,0.559813,0.561305
1,0.55519,0.557124
1,0.555051,0.555073
1,0.553264,0.553461
1,0.551679,0.552205
1,0.551203,0.551649
1,0.547325,0.547417
1,0.546637,0.552686
1,0.546409,0.5647
1,0.54595,0.550055
1,0.545234,0.546719
1,0.544101,0.544268
1,0.544,0.546429
1,0.543808,0.545553
1,0.543644,0.54515
1,0.543544,0.544549
1,0.543353,0.549807
1,0.543336,0.543548
1,0.543129,0.546589
1,0.542479,0.544981
1,0.542219,0.543936
1,0.541701,0.541908
1,0.540522,0.546854
1,0.540097,0.542368
1,0.539933,0.545204
1,0.539837,0.542094
1,0.538959,0.539367
1,0.538935,0.540126
1,0.538705,0.540008
1,0.538354,0.539669
1,0.538354,0.546841
1,0.538132,0.546863
1,0.537932,0.55102
1,0.537374,0.538225
1,0.536954,0.537785
1,0.535964,0.53773
1,0.535428,0.537058
1,0.534774,0.538225
1,0.534628,0.536639
1,0.534028,0.539067
1,0.53316,0.535026
1,0.532532,0.534443
1,0.532268,0.551765
1,0.532265,0.55187
1,0.530916,0.532417
1,0.530273,0.544069
1,0.529819,0.533675
1,0.528699,0.530563
1,0.527641,0.533825
1,0.527624,0.543229
1,0.527462,0.532672
1,0.527339,0.529728
1,0.526427,0.533294
1,0.526143,0.527317
1,0.525986,0.539341
1,0.525928,0.527135
1,0.52575,0.529978
1,0.52557,0.527264
1,0.52457,0.540217
1,0.524029,0.528793
1,0.522236,0.523262
1,0.52222,0.523782
1,0.522162,0.523761
1,0.521834,0.522787
1,0.521608,0.534432
1,0.521553,0.522179
1,0.521347,0.527028
1,0.52069,0.521225
1,0.520346,0.530942
1,0.520215,0.521511
1,0.519443,0.523994
1,0.51906,0.53475
1,0.518609,0.518917
1,0.518367,0.524565
1,0.51809,0.52232
1,0.516699,0.521409
1,0.516593,0.517742
1,0.516032,0.52477
1,0.515355,0.518576
1,0.515022,0.520382
1,0.514949,0.52449
1,0.514551,0.559182
1,0.513908,0.519266
1,0.513727,0.517505
1,0.513457,0.514255
1,0.513409,0.513494
1,0.512909,0.513976
1,0.512717,0.517566
1,0.512683,0.514392
1,0.512382,0.512629
1,0.512207,0.513435
1,0.512136,0.514148
1,0.511903,0.512202
1,0.511899,0.51329
1,0.511889,0.516843
1,0.511794,0.512273
1,0.511669,0.514405
1,0.511602,0.512147
1,0.511333,0.513468
1,0.511326,0.511994
1,0.511324,0.512218
1,0.511131,0.51297
1,0.510951,0.513302
1,0.510951,0.511421
1,0.510816,0.513516
1,0.510761,0.511749
1,0.510338,0.514511
1,0.51027,0.510586
1,0.510215,0.513003
1,0.509711,0.510844
1,0.509579,0.537735
1,0.50953,0.510155
1,0.509422,0.524455
1,0.509306,0.511507
1,0.509275,0.511567
1,0.50914,0.510309
1,0.508963,0.538876
1,0.508781,0.515833
1,0.508451,0.508949
1,0.508375,0.509148
1,0.508336,0.508615
1,0.508007,0.5082
1,0.507866,0.51043
1,0.507461,0.515496
1,0.507458,0.507571
1,0.507352,0.511597
1,0.506743,0.517014
1,0.506694,0.507424
1,0.506568,0.507931
1,0.506386,0.507326
1,0.506207,0.509375
1,0.506161,0.510913
1,0.506113,0.507458
1,0.505953,0.523046
1,0.505856,0.507614
1,0.50542,0.514414
1,0.505385,0.512862
1,0.505372,0.505483
1,0.505324,0.507685
1,0.50531,0.507404
1,0.505289,0.51032
1,0.505208,0.521607
1,0.505145,0.508514
1,0.505109,0.510539
1,0.504922,0.515221
1,0.504714,0.510273
1,0.504442,0.505522
1,0.504429,0.510151
1,0.504294,0.50786
1,0.504203,0.50667
1,0.504067,0.519607
1,0.503815,0.504785
1,0.503808,0.50714
1,0.503229,0.509198
1,0.503081,0.509844
1,0.502675,0.503045
1,0.50203,0.542137
1,0.502009,0.504641
1,0.50187,0.503128
1,0.501493,0.501657
1,0.501409,0.506588
1,0.50126,0.501751
1,0.501146,0.503296
1,0.501101,0.504125
1,0.501097,0.505649
1,0.500707,0.534846
1,0.500548,0.504357
1,0.500539,0.501051
1,0.500325,0.504667
1,0.50028,0.500744
1,0.500141,0.500425
1,0.500116,0.502553
1,0.499876,0.503125
1,0.499698,0.501151
1,0.499337,0.500151
1,0.499331,0.510984
1,0.49933,0.510165
1,0.499244,0.499326
1,0.499225,0.49955
1,0.499218,0.515767
1,0.499137,0.502421
1,0.499098,0.499505
1,0.49898,0.499014
1,0.498964,0.503633
1,0.498906,0.499554
1,0.498686,0.500055
1,0.498682,0.499818
1,0.498369,0.499354
1,0.498158,0.499572
1,0.497948,0.49832
1,0.49768,0.501152
1,0.497659,0.512115
1,0.497572,0.501421
1,0.497371,0.499243
1,0.497354,0.501658
1,0.497282,0.498509
1,0.497246,0.499252
1,0.497191,0.500716
1,0.497031,0.49924
1,0.496925,0.505719
1,0.496772,0.496962
1,0.496748,0.497735
1,0.496704,0.498609
1,0.496618,0.497811
1,0.496342,0.499947
1,0.496282,0.512087
1,0.496232,0.520331
1,0.495306,0.497811
1,0.495244,0.499064
1,0.495171,0.495257
1,0.494876,0.500404
1,0.494802,0.509238
1,0.494688,0.496091
1,0.494675,0.500871
1,0.494634,0.49755
1,0.494598,0.495395
1,0.494595,0.496131
1,0.494487,0.496221
1,0.494473,0.494548
1,0.494286,0.499005
1,0.494259,0.495871
1,0.494174,0.497488
1,0.494143,0.494542
1,0.493818,0.494625
1,0.493759,0.499346
1,0.493514,0.49614
1,0.49313,0.495263
1,0.493064,0.501216
1,0.492897,0.496355
1,0.492661,0.494223
1,0.492506,0.508242
1,0.49231,0.495233
1,0.492276,0.497321
1,0.492174,0.520809
1,0.492109,0.492855
1,0.491864,0.491931
1,0.491569,0.493546
1,0.49147,0.493989
1,0.491438,0.491471
1,0.491398,0.491665
1,0.491103,0.538901
1,0.491074,0.493731
1,0.491006,0.492733
1,0.49093,0.492947
1,0.490869,0.491817
1,0.490806,0.491292
1,0.490534,0.491142
1,0.490428,0.492279
1,0.490326,0.495606
1,0.490313,0.493945
1,0.490145,0.491201
1,0.489999,0.490599
1,0.489986,0.500594
1,0.48982,0.498941
1,0.489763,0.498894
1,0.489748,0.490012
1,0.489696,0.49039
1,0.489471,0.492118
1,0.489434,0.492483
1,0.489384,0.494172
1,0.489124,0.490164
1,0.489095,0.489615
1,0.489031,0.490552
1,0.489003,0.490742
1,0.488997,0.490763
1,0.488979,0.531262
1,0.488971,0.488987
1,0.488971,0.490039
1,0.488957,0.490913
1,0.48866,0.489615
1,0.488434,0.489782
1,0.48821,0.494345
1,0.488076,0.488097
1,0.488032,0.500433
1,0.487994,0.494338
1,0.487949,0.520961
1,0.487815,0.491292
1,0.487656,0.490565
1,0.48762,0.489326
1,0.487552,0.494977
1,0.487517,0.493131
1,0.487491,0.490605
1,0.487147,0.487486
1,0.487115,0.489798
1,0.487092,0.497426
1,0.486997,0.490334
1,0.486938,0.48746
1,0.486824,0.487468
1,0.486728,0.492313
1,0.486715,0.488967
1,0.486715,0.489486
1,0.486682,0.497569
1,0.486425,0.492454
1,0.486421,0.48884
1,0.486417,0.491125
1,0.48624,0.487477
1,0.486171,0.486418
1,0.48608,0.488478
1,0.486055,0.498381
1,0.486002,0.4866
1,0.485966,0.486156
1,0.485953,0.486223
1,0.485928,0.488087
1,0.485767,0.486818
1,0.48567,0.488126
1,0.485665,0.485898
1,0.485629,0.4883
1,0.485602,0.488989
1,0.485542,0.507895
1,0.485231,0.488108
1,0.485227,0.503872
1,0.485212,0.486182
1,0.485045,0.49007
1,0.484847,0.486616
1,0.48458,0.486703
1,0.484562,0.48589
1,0.484529,0.501307
1,0.484492,0.48725
1,0.484388,0.492787
1,0.484286,0.486301
1,0.484094,0.484938
1,0.483959,0.526023
1,0.483821,0.486719
1,0.483659,0.490903
1,0.483637,0.48438
1,0.483515,0.485905
1,0.4833,0.490163
1,0.483266,0.492701
1,0.483137,0.488152
1,0.483099,0.50264
1,0.483014,0.488748
1,0.482895,0.48507
1,0.482862,0.496804
1,0.482751,0.487796
1,0.482688,0.483161
1,0.482579,0.482788
1,0.482448,0.483826
1,0.482346,0.487336
1,0.482297,0.507448
1,0.482217,0.486567
1,0.482145,0.504707
1,0.481834,0.499881
1,0.481782,0.486824
1,0.481676,0.485676
1,0.481652,0.486746
1,0.481559,0.483754
1,0.481548,0.481802
1,0.481473,0.489733
1,0.481446,0.496249
1,0.481272,0.483134
1,0.481237,0.51122
1,0.481216,0.487259
1,0.481097,0.482911
1,0.481001,0.486519
1,0.480948,0.481431
1,0.480823,0.486806
1,0.480765,0.482878
1,0.480744,0.481087
1,0.480699,0.48568
1,0.480597,0.486942
1,0.480536,0.483509
1,0.480528,0.491899
1,0.480519,0.486398
1,0.48033,0.486191
1,0.480244,0.481635
1,0.480087,0.481074
1,0.479956,0.520003
1,0.479895,0.480127
1,0.479805,0.480182
1,0.479686,0.481789
1,0.479642,0.479854
1,0.479545,0.5338
1,0.479467,0.480009
1,0.479464,0.480076
1,0.479049,0.50921
1,0.479026,0.479305
1,0.47883,0.501245
1,0.478817,0.531472
1,0.478799,0.516318
1,0.478767,0.479294
1,0.478743,0.482863
1,0.478739,0.479335
1,0.478554,0.479353
1,0.478318,0.484713
1,0.478288,0.501979
1,0.478188,0.480629
1,0.478071,0.478752
1,0.478051,0.481857
1,0.477921,0.484953
1,0.477886,0.499095
1,0.477684,0.479353
1,0.47758,0.479483
1,0.477559,0.485566
1,0.477553,0.478275
1,0.477475,0.482878
1,0.47745,0.479682
1,0.477211,0.527105
1,0.476913,0.477277
1,0.476833,0.514021
1,0.476626,0.488978
1,0.476607,0.484848
1,0.476425,0.482453
1,0.47636,0.476894
1,0.476294,0.485834
1,0.476112,0.476789
1,0.47603,0.476482
1,0.475937,0.47676
1,0.475767,0.47777
1,0.475626,0.486493
1,0.475588,0.489498
1,0.475238,0.479345
1,0.475145,0.476354
1,0.475077,0.475475
1,0.475,0.477957
1,0.474739,0.497188
1,0.474685,0.477196
1,0.474582,0.481242
1,0.474544,0.501807
1,0.474533,0.474601
1,0.474487,0.476364
1,0.474395,0.474889
1,0.47434,0.474657
1,0.474328,0.494283
1,0.474195,0.483913
1,0.474146,0.47552
1,0.474097,0.474279
1,0.474094,0.474099
1,0.474026,0.476777
1,0.47394,0.475636
1,0.473928,0.474099
1,0.473679,0.476083
1,0.473593,0.47802
1,0.473444,0.475296
1,0.473414,0.476496
1,0.473316,0.497683
1,0.473231,0.488958
1,0.473149,0.476203
1,0.473149,0.473448
1,0.473054,0.473479
1,0.472844,0.473121
1,0.472646,0.475512
1,0.472639,0.473229
1,0.472502,0.504723
1,0.472335,0.472339
1,0.472237,0.47283
1,0.472179,0.472682
1,0.472078,0.478685
1,0.471993,0.498058
1,0.471935,0.473265
1,0.471911,0.475575
1,0.471755,0.479684
1,0.471693,0.472662
1,0.471606,0.475292
1,0.471557,0.473795
1,0.471545,0.496963
1,0.471349,0.472305
1,0.471268,0.472375
1,0.471228,0.534192
1,0.471209,0.474874
1,0.471185,0.47676
1,0.471139,0.471809
1,0.470916,0.474845
1,0.470885,0.480137
1,0.470844,0.47389
1,0.47083,0.471276
1,0.47076,0.49225
1,0.47072,0.473029
1,0.470644,0.470926
1,0.470622,0.471842
1,0.470595,0.473593
1,0.470555,0.472375
1,0.470531,0.471852
1,0.470531,0.472121
1,0.470515,0.472527
1,0.470362,0.475289
1,0.470344,0.47187
1,0.470252,0.470553
1,0.470132,0.504806
1,0.470126,0.470906
1,0.470034,0.472101
1,0.469939,0.470136
1,0.469889,0.480791
1,0.469717,0.470747
1,0.469696,0.491288
1,0.469614,0.469952
1,0.469576,0.471223
1,0.469421,0.471459
1,0.469405,0.474339
1,0.469379,0.499764
1,0.469339,0.470376
1,0.469337,0.478083
1,0.469259,0.476541
1,0.469221,0.477135
1,0.469105,0.515849
1,0.469074,0.469285
1,0.469064,0.470047
1,0.469046,0.470906
1,0.468972,0.472854
1,0.46893,0.471625
1,0.468798,0.469254
1,0.468572,0.469786
1,0.468442,0.496752
1,0.46835,0.468457
1,0.46828,0.472032
1,0.468268,0.46921
1,0.468131,0.468407
1,0.468094,0.469282
1,0.468071,0.476813
1,0.46782,0.47382
1,0.467763,0.485931
1,0.467737,0.469472
1,0.46748,0.489721
1,0.467422,0.470866
1,0.46742,0.468101
1,0.467365,0.474582
1,0.467347,0.487052
1,0.467231,0.467905
1,0.467157,0.469613
1,0.467114,0.47829
1,0.467097,0.474753
1,0.466991,0.496477
1,0.466987,0.470948
1,0.466937,0.481153
1,0.46663,0.4675
1,0.466556,0.468246
1,0.46651,0.47078
1,0.466468,0.467789
1,0.466405,0.466895
1,0.466303,0.467481
1,0.466202,0.474702
1,0.466187,0.471279
1,0.465893,0.478408
1,0.465885,0.46756
1,0.46588,0.47013
1,0.46583,0.466074
1,0.465675,0.467338
1,0.465656,0.469453
1,0.465644,0.480315
1,0.465634,0.4682
1,0.465311,0.465738
1,0.465183,0.466425
1,0.465171,0.467056
1,0.465038,0.519928
1,0.465029,0.466556
1,0.464999,0.481558
1,0.464972,0.466545
1,0.464746,0.464899
1,0.464729,0.464755
1,0.464396,0.466368
1,0.464333,0.464895
1,0.464212,0.465369
1,0.464176,0.465574
1,0.464157,0.464241
1,0.464116,0.465532
1,0.463945,0.467317
1,0.46373,0.466965
1,0.463517,0.485733
1,0.463357,0.474346
1,0.463204,0.465532
1,0.463097,0.465452
1,0.463066,0.464705
1,0.463027,0.500449
1,0.462877,0.463723
1,0.46274,0.50486
1,0.462431,0.511268
1,0.462337,0.46253
1,0.462323,0.463388
1,0.462244,0.470011
1,0.462191,0.467275
1,0.462179,0.526329
1,0.462127,0.482661
1,0.462115,0.465635
1,0.461977,0.464759
1,0.461945,0.46213
1,0.461811,0.462047
1,0.461797,0.465697
1,0.461704,0.463197
1,0.461594,0.46466
1,0.461447,0.462056
1,0.461374,0.476145
1,0.461324,0.465393
1,0.461225,0.462157
1,0.461198,0.500076
1,0.461182,0.461636
1,0.461104,0.464456
1,0.461094,0.464645
1,0.461002,0.46164
1,0.460883,0.494083
1,0.460775,0.463442
1,0.460669,0.461401
1,0.460662,0.51309
1,0.460519,0.461852
1,0.46048,0.555231
1,0.460364,0.465975
1,0.460359,0.467707
1,0.460276,0.460291
1,0.460225,0.463689
1,0.460168,0.462818
1,0.460099,0.460155
1,0.460072,0.466931
1,0.460033,0.465233
1,0.460025,0.469561
1,0.459904,0.460146
1,0.459868,0.460683
1,0.459831,0.462534
1,0.459827,0.51144
1,0.459707,0.459921
1,0.459681,0.463459
1,0.459591,0.467524
1,0.459452,0.478274
1,0.459419,0.475556
1,0.459403,0.49272
1,0.459397,0.459935
1,0.459391,0.539341
1,0.459239,0.472974
1,0.459211,0.462152
1,0.458923,0.461057
1,0.458825,0.462979
1,0.458498,0.462257
1,0.458479,0.488271
1,0.458399,0.459381
1,0.458276,0.464921
1,0.45822,0.459149
1,0.457975,0.458856
1,0.457914,0.458604
1,0.457893,0.459014
1,0.457858,0.502198
1,0.457786,0.465262
1,0.457767,0.459509
1,0.457697,0.458233
1,0.457609,0.464174
1,0.457367,0.458696
1,0.457188,0.460026
1,0.457107,0.481411
1,0.457071,0.458835
1,0.456826,0.484455
1,0.45677,0.457483
1,0.456698,0.477793
1,0.456682,0.459147
1,0.456307,0.458001
1,0.456261,0.456784
1,0.456097,0.458043
1,0.455936,0.457291
1,0.455889,0.47221
1,0.455579,0.457147
1,0.455531,0.459516
1,0.455462,0.464257
1,0.455374,0.457617
1,0.455369,0.456044
1,0.455369,0.489116
1,0.455287,0.475117
1,0.455186,0.465638
1,0.455123,0.489268
1,0.454976,0.461756
1,0.454915,0.455552
1,0.454915,0.45698
1,0.454855,0.457021
1,0.454837,0.455753
1,0.454698,0.455789
1,0.454675,0.454968
1,0.454638,0.456774
1,0.454545,0.45468
1,0.45449,0.456861
