dim1,dim2,dim3,dim4,value
1,2,2,1,0.414902
2,2,2,1,0.400099
3,2,2,1,0.397724
4,2,2,1,0.431403
5,2,2,1,0.470795
6,2,2,1,0.511289
7,2,2,1,0.539121
8,2,2,1,0.541772
9,2,2,1,0.526739
10,2,2,1,0.507008
11,2,2,1,0.496712
12,2,2,1,0.504411
13,2,2,1,0.516573
14,2,2,1,0.534779
15,2,2,1,0.557099
16,2,2,1,0.578632
17,2,2,1,0.579833
18,2,2,1,0.550109
19,2,2,1,0.509249
20,2,2,1,0.491315
1,3,2,1,0.424378
2,3,2,1,0.409197
3,3,2,1,0.411604
4,3,2,1,0.456467
5,3,2,1,0.511199
6,3,2,1,0.556749
7,3,2,1,0.5844
8,3,2,1,0.57368
9,3,2,1,0.540009
10,3,2,1,0.504488
11,3,2,1,0.490756
12,3,2,1,0.502264
13,3,2,1,0.520209
14,3,2,1,0.533784
15,3,2,1,0.552237
16,3,2,1,0.570759
17,3,2,1,0.578242
18,3,2,1,0.564701
19,3,2,1,0.533769
20,3,2,1,0.520793
1,4,2,1,0.448793
2,4,2,1,0.44989
3,4,2,1,0.462974
4,4,2,1,0.514678
5,4,2,1,0.561558
6,4,2,1,0.60564
7,4,2,1,0.627502
8,4,2,1,0.609969
9,4,2,1,0.570431
10,4,2,1,0.520126
11,4,2,1,0.492065
12,4,2,1,0.499322
13,4,2,1,0.514787
14,4,2,1,0.519242
15,4,2,1,0.522261
16,4,2,1,0.532596
17,4,2,1,0.541773
18,4,2,1,0.538587
19,4,2,1,0.529004
20,4,2,1,0.522622
1,5,2,1,0.466935
2,5,2,1,0.477077
3,5,2,1,0.498923
4,5,2,1,0.553717
5,5,2,1,0.59423
6,5,2,1,0.62842
7,5,2,1,0.641654
8,5,2,1,0.623719
9,5,2,1,0.583765
10,5,2,1,0.528097
11,5,2,1,0.492379
12,5,2,1,0.495013
13,5,2,1,0.510087
14,5,2,1,0.514162
15,5,2,1,0.509902
16,5,2,1,0.506702
17,5,2,1,0.507114
18,5,2,1,0.500998
19,5,2,1,0.496902
20,5,2,1,0.497125
1,6,2,1,0.461584
2,6,2,1,0.476932
3,6,2,1,0.503494
4,6,2,1,0.556064
5,6,2,1,0.594289
6,6,2,1,0.607252
7,6,2,1,0.608127
8,6,2,1,0.586676
9,6,2,1,0.554166
10,6,2,1,0.503412
11,6,2,1,0.477163
12,6,2,1,0.484536
13,6,2,1,0.50499
14,6,2,1,0.512547
15,6,2,1,0.510187
16,6,2,1,0.505244
17,6,2,1,0.491665
18,6,2,1,0.473058
19,6,2,1,0.459262
20,6,2,1,0.449842
1,7,2,1,0.463425
2,7,2,1,0.478195
3,7,2,1,0.503718
4,7,2,1,0.544654
5,7,2,1,0.571924
6,7,2,1,0.568899
7,7,2,1,0.558103
8,7,2,1,0.534959
9,7,2,1,0.512331
10,7,2,1,0.484542
11,7,2,1,0.477466
12,7,2,1,0.485674
13,7,2,1,0.504323
14,7,2,1,0.511297
15,7,2,1,0.509581
16,7,2,1,0.50576
17,7,2,1,0.485786
18,7,2,1,0.458931
19,7,2,1,0.437584
20,7,2,1,0.420817
1,8,2,1,0.472971
2,8,2,1,0.500708
3,8,2,1,0.523275
4,8,2,1,0.549792
5,8,2,1,0.555568
6,8,2,1,0.537338
7,8,2,1,0.516564
8,8,2,1,0.496787
9,8,2,1,0.493165
10,8,2,1,0.495339
11,8,2,1,0.505239
12,8,2,1,0.520342
13,8,2,1,0.526537
14,8,2,1,0.520138
15,8,2,1,0.508627
16,8,2,1,0.494015
17,8,2,1,0.478859
18,8,2,1,0.457864
19,8,2,1,0.448078
20,8,2,1,0.44325
1,9,2,1,0.48425
2,9,2,1,0.517277
3,9,2,1,0.538416
4,9,2,1,0.558161
5,9,2,1,0.552533
6,9,2,1,0.525808
7,9,2,1,0.500578
8,9,2,1,0.485488
9,9,2,1,0.494802
10,9,2,1,0.511339
11,9,2,1,0.529667
12,9,2,1,0.546339
13,9,2,1,0.545017
14,9,2,1,0.531796
15,9,2,1,0.508581
16,9,2,1,0.4784
17,9,2,1,0.463805
18,9,2,1,0.46274
19,9,2,1,0.476942
20,9,2,1,0.48086
1,10,2,1,0.461245
2,10,2,1,0.485245
3,10,2,1,0.505307
4,10,2,1,0.51914
5,10,2,1,0.516756
6,10,2,1,0.499717
7,10,2,1,0.482836
8,10,2,1,0.486393
9,10,2,1,0.501077
10,10,2,1,0.516292
11,10,2,1,0.528787
12,10,2,1,0.547866
13,10,2,1,0.556075
14,10,2,1,0.54389
15,10,2,1,0.513204
16,10,2,1,0.468506
17,10,2,1,0.445897
18,10,2,1,0.459208
19,10,2,1,0.492833
20,10,2,1,0.502439
1,11,2,1,0.418513
2,11,2,1,0.435583
3,11,2,1,0.452316
4,11,2,1,0.470628
5,11,2,1,0.475154
6,11,2,1,0.474841
7,11,2,1,0.472602
8,11,2,1,0.494826
9,11,2,1,0.515996
10,11,2,1,0.519895
11,11,2,1,0.516954
12,11,2,1,0.531797
13,11,2,1,0.54831
14,11,2,1,0.5537
15,11,2,1,0.529995
16,11,2,1,0.477003
17,11,2,1,0.447515
18,11,2,1,0.46609
19,11,2,1,0.511667
20,11,2,1,0.523994
1,12,2,1,0.380687
2,12,2,1,0.385588
3,12,2,1,0.395825
4,12,2,1,0.413964
5,12,2,1,0.421995
6,12,2,1,0.426533
7,12,2,1,0.439084
8,12,2,1,0.48125
9,12,2,1,0.517111
10,12,2,1,0.528505
11,12,2,1,0.516935
12,12,2,1,0.514615
13,12,2,1,0.524768
14,12,2,1,0.537189
15,12,2,1,0.527562
16,12,2,1,0.477227
17,12,2,1,0.446698
18,12,2,1,0.47068
19,12,2,1,0.513308
20,12,2,1,0.534165
1,13,2,1,0.361912
2,13,2,1,0.369244
3,13,2,1,0.37872
4,13,2,1,0.38665
5,13,2,1,0.390151
6,13,2,1,0.402499
7,13,2,1,0.425539
8,13,2,1,0.469549
9,13,2,1,0.510952
10,13,2,1,0.534937
11,13,2,1,0.525696
12,13,2,1,0.509904
13,13,2,1,0.505211
14,13,2,1,0.50445
15,13,2,1,0.495833
16,13,2,1,0.464496
17,13,2,1,0.445321
18,13,2,1,0.463876
19,13,2,1,0.495527
20,13,2,1,0.520538
1,14,2,1,0.377612
2,14,2,1,0.395989
3,14,2,1,0.406365
4,14,2,1,0.415033
5,14,2,1,0.418297
6,14,2,1,0.440326
7,14,2,1,0.460433
8,14,2,1,0.497374
9,14,2,1,0.530206
10,14,2,1,0.552181
11,14,2,1,0.552734
12,14,2,1,0.52417
13,14,2,1,0.490252
14,14,2,1,0.465625
15,14,2,1,0.447996
16,14,2,1,0.425371
17,14,2,1,0.422884
18,14,2,1,0.440751
19,14,2,1,0.46718
20,14,2,1,0.477726
1,15,2,1,0.406422
2,15,2,1,0.426723
3,15,2,1,0.440048
4,15,2,1,0.459195
5,15,2,1,0.47281
6,15,2,1,0.498889
7,15,2,1,0.51279
8,15,2,1,0.530589
9,15,2,1,0.547794
10,15,2,1,0.562487
11,15,2,1,0.565737
12,15,2,1,0.531352
13,15,2,1,0.48201
14,15,2,1,0.444524
15,15,2,1,0.422107
16,15,2,1,0.407581
17,15,2,1,0.414479
18,15,2,1,0.423405
19,15,2,1,0.440397
20,15,2,1,0.446303
1,16,2,1,0.417456
2,16,2,1,0.434586
3,16,2,1,0.454046
4,16,2,1,0.48726
5,16,2,1,0.518131
6,16,2,1,0.557923
7,16,2,1,0.570358
8,16,2,1,0.574847
9,16,2,1,0.575045
10,16,2,1,0.576002
11,16,2,1,0.564319
12,16,2,1,0.519337
13,16,2,1,0.478475
14,16,2,1,0.449307
15,16,2,1,0.436377
16,16,2,1,0.432247
17,16,2,1,0.434117
18,16,2,1,0.441783
19,16,2,1,0.45532
20,16,2,1,0.46622
1,17,2,1,0.42714
2,17,2,1,0.430251
3,17,2,1,0.44679
4,17,2,1,0.493425
5,17,2,1,0.537725
6,17,2,1,0.584613
7,17,2,1,0.599288
8,17,2,1,0.60973
9,17,2,1,0.605827
10,17,2,1,0.584745
11,17,2,1,0.553062
12,17,2,1,0.50862
13,17,2,1,0.47965
14,17,2,1,0.461482
15,17,2,1,0.458162
16,17,2,1,0.462545
17,17,2,1,0.465401
18,17,2,1,0.477333
19,17,2,1,0.494423
20,17,2,1,0.504783
1,18,2,1,0.444629
2,18,2,1,0.435619
3,18,2,1,0.442073
4,18,2,1,0.493635
5,18,2,1,0.543439
6,18,2,1,0.588755
7,18,2,1,0.616495
8,18,2,1,0.636487
9,18,2,1,0.634724
10,18,2,1,0.604573
11,18,2,1,0.564339
12,18,2,1,0.515819
13,18,2,1,0.485222
14,18,2,1,0.46351
15,18,2,1,0.457989
16,18,2,1,0.462224
17,18,2,1,0.479538
18,18,2,1,0.508206
19,18,2,1,0.531853
20,18,2,1,0.548645
1,19,2,1,0.455347
2,19,2,1,0.441619
3,19,2,1,0.440327
4,19,2,1,0.48167
5,19,2,1,0.525147
6,19,2,1,0.569986
7,19,2,1,0.609067
8,19,2,1,0.641603
9,19,2,1,0.645044
10,19,2,1,0.613324
11,19,2,1,0.571383
12,19,2,1,0.530144
13,19,2,1,0.499948
14,19,2,1,0.460854
15,19,2,1,0.444328
16,19,2,1,0.453613
17,19,2,1,0.487229
18,19,2,1,0.528301
19,19,2,1,0.555841
20,19,2,1,0.577552
1,20,2,1,0.46453
2,20,2,1,0.442335
3,20,2,1,0.434413
4,20,2,1,0.477429
5,20,2,1,0.516383
6,20,2,1,0.563634
7,20,2,1,0.60486
8,20,2,1,0.649907
9,20,2,1,0.660643
10,20,2,1,0.618705
11,20,2,1,0.575062
12,20,2,1,0.539858
13,20,2,1,0.512006
14,20,2,1,0.459809
15,20,2,1,0.434353
16,20,2,1,0.457022
17,20,2,1,0.49699
18,20,2,1,0.542625
19,20,2,1,0.575554
20,20,2,1,0.592759
1,1,3,1,0.443484
2,1,3,1,0.42908
3,1,3,1,0.42037
4,1,3,1,0.423108
5,1,3,1,0.421943
6,1,3,1,0.438625
7,1,3,1,0.456666
8,1,3,1,0.472696
9,1,3,1,0.482607
10,1,3,1,0.484055
11,1,3,1,0.483778
12,1,3,1,0.513447
13,1,3,1,0.529419
14,1,3,1,0.54767
15,1,3,1,0.555967
16,1,3,1,0.578097
17,1,3,1,0.566274
18,1,3,1,0.539036
19,1,3,1,0.503745
20,1,3,1,0.467381
1,2,3,1,0.439534
2,2,3,1,0.418742
3,2,3,1,0.410973
4,2,3,1,0.433876
5,2,3,1,0.464298
6,2,3,1,0.495379
7,2,3,1,0.519628
8,2,3,1,0.521594
9,2,3,1,0.501236
10,2,3,1,0.476415
11,2,3,1,0.469472
12,2,3,1,0.490359
13,2,3,1,0.510528
14,2,3,1,0.529563
15,2,3,1,0.550697
16,2,3,1,0.580887
17,2,3,1,0.591224
18,2,3,1,0.566069
19,2,3,1,0.521612
20,2,3,1,0.504723
1,3,3,1,0.440404
2,3,3,1,0.421942
3,3,3,1,0.420639
4,3,3,1,0.458423
5,3,3,1,0.509863
6,3,3,1,0.551578
7,3,3,1,0.578825
8,3,3,1,0.563943
9,3,3,1,0.519477
10,3,3,1,0.476133
11,3,3,1,0.462451
12,3,3,1,0.474518
13,3,3,1,0.492875
14,3,3,1,0.511104
15,3,3,1,0.536393
16,3,3,1,0.568597
17,3,3,1,0.591626
18,3,3,1,0.57794
19,3,3,1,0.537881
20,3,3,1,0.530042
1,4,3,1,0.453995
2,4,3,1,0.450176
3,4,3,1,0.461289
4,4,3,1,0.507468
5,4,3,1,0.553442
6,4,3,1,0.605128
7,4,3,1,0.62891
8,4,3,1,0.60084
9,4,3,1,0.549897
10,4,3,1,0.498316
11,4,3,1,0.472621
12,4,3,1,0.47986
13,4,3,1,0.489397
14,4,3,1,0.495311
15,4,3,1,0.507261
16,4,3,1,0.538581
17,4,3,1,0.561994
18,4,3,1,0.552137
19,4,3,1,0.528112
20,4,3,1,0.517961
1,5,3,1,0.470625
2,5,3,1,0.471427
3,5,3,1,0.488657
4,5,3,1,0.537245
5,5,3,1,0.576467
6,5,3,1,0.622951
7,5,3,1,0.641613
8,5,3,1,0.617693
9,5,3,1,0.572622
10,5,3,1,0.51958
11,5,3,1,0.486288
12,5,3,1,0.484611
13,5,3,1,0.487799
14,5,3,1,0.492885
15,5,3,1,0.498708
16,5,3,1,0.516672
17,5,3,1,0.52838
18,5,3,1,0.51254
19,5,3,1,0.49303
20,5,3,1,0.485252
1,6,3,1,0.468718
2,6,3,1,0.477705
3,6,3,1,0.496913
4,6,3,1,0.533399
5,6,3,1,0.564437
6,6,3,1,0.593071
7,6,3,1,0.612961
8,6,3,1,0.595245
9,6,3,1,0.564229
10,6,3,1,0.515782
11,6,3,1,0.483004
12,6,3,1,0.473312
13,6,3,1,0.47661
14,6,3,1,0.480457
15,6,3,1,0.483132
16,6,3,1,0.499627
17,6,3,1,0.502551
18,6,3,1,0.487995
19,6,3,1,0.47326
20,6,3,1,0.461521
1,7,3,1,0.485392
2,7,3,1,0.489182
3,7,3,1,0.500061
4,7,3,1,0.515623
5,7,3,1,0.529476
6,7,3,1,0.542109
7,7,3,1,0.559496
8,7,3,1,0.549843
9,7,3,1,0.534361
10,7,3,1,0.503128
11,7,3,1,0.479952
12,7,3,1,0.466526
13,7,3,1,0.465878
14,7,3,1,0.465148
15,7,3,1,0.465697
16,7,3,1,0.48606
17,7,3,1,0.489498
18,7,3,1,0.478737
19,7,3,1,0.467451
20,7,3,1,0.451775
1,8,3,1,0.498222
2,8,3,1,0.513098
3,8,3,1,0.515771
4,8,3,1,0.51803
5,8,3,1,0.509071
6,8,3,1,0.502761
7,8,3,1,0.507538
8,8,3,1,0.503834
9,8,3,1,0.509238
10,8,3,1,0.50187
11,8,3,1,0.496432
12,8,3,1,0.49686
13,8,3,1,0.487194
14,8,3,1,0.474524
15,8,3,1,0.467472
16,8,3,1,0.475588
17,8,3,1,0.482896
18,8,3,1,0.475944
19,8,3,1,0.47314
20,8,3,1,0.463021
1,9,3,1,0.515716
2,9,3,1,0.535173
3,9,3,1,0.533419
4,9,3,1,0.529946
5,9,3,1,0.510484
6,9,3,1,0.49564
7,9,3,1,0.492165
8,9,3,1,0.483004
9,9,3,1,0.494001
10,9,3,1,0.502083
11,9,3,1,0.511611
12,9,3,1,0.523885
13,9,3,1,0.513192
14,9,3,1,0.495254
15,9,3,1,0.478641
16,9,3,1,0.468308
17,9,3,1,0.471984
18,9,3,1,0.476721
19,9,3,1,0.488748
20,9,3,1,0.483014
1,10,3,1,0.49852
2,10,3,1,0.512608
3,10,3,1,0.510826
4,10,3,1,0.495277
5,10,3,1,0.47734
6,10,3,1,0.477714
7,10,3,1,0.479869
8,10,3,1,0.48453
9,10,3,1,0.495909
10,10,3,1,0.505173
11,10,3,1,0.516887
12,10,3,1,0.537988
13,10,3,1,0.541097
14,10,3,1,0.520881
15,10,3,1,0.490197
16,10,3,1,0.46399
17,10,3,1,0.45296
18,10,3,1,0.455401
19,10,3,1,0.476619
20,10,3,1,0.478343
1,11,3,1,0.449565
2,11,3,1,0.463556
3,11,3,1,0.463367
4,11,3,1,0.452094
5,11,3,1,0.443785
6,11,3,1,0.465098
7,11,3,1,0.482491
8,11,3,1,0.504185
9,11,3,1,0.518699
10,11,3,1,0.515699
11,11,3,1,0.513955
12,11,3,1,0.529854
13,11,3,1,0.541812
14,11,3,1,0.537434
15,11,3,1,0.509277
16,11,3,1,0.468476
17,11,3,1,0.443079
18,11,3,1,0.448229
19,11,3,1,0.479866
20,11,3,1,0.485419
1,12,3,1,0.405007
2,12,3,1,0.407566
3,12,3,1,0.408528
4,12,3,1,0.405713
5,12,3,1,0.405685
6,12,3,1,0.427286
7,12,3,1,0.457362
8,12,3,1,0.496175
9,12,3,1,0.523978
10,12,3,1,0.531897
11,12,3,1,0.515156
12,12,3,1,0.508607
13,12,3,1,0.507614
14,12,3,1,0.504134
15,12,3,1,0.486583
16,12,3,1,0.449237
17,12,3,1,0.428229
18,12,3,1,0.439657
19,12,3,1,0.472911
20,12,3,1,0.495349
1,13,3,1,0.371888
2,13,3,1,0.380475
3,13,3,1,0.387585
4,13,3,1,0.384276
5,13,3,1,0.382742
6,13,3,1,0.402034
7,13,3,1,0.435507
8,13,3,1,0.477081
9,13,3,1,0.512324
10,13,3,1,0.534663
11,13,3,1,0.515843
12,13,3,1,0.489592
13,13,3,1,0.468172
14,13,3,1,0.452345
15,13,3,1,0.439045
16,13,3,1,0.425571
17,13,3,1,0.422736
18,13,3,1,0.434875
19,13,3,1,0.463021
20,13,3,1,0.492941
1,14,3,1,0.362703
2,14,3,1,0.385189
3,14,3,1,0.397951
4,14,3,1,0.40397
5,14,3,1,0.403375
6,14,3,1,0.427239
7,14,3,1,0.449946
8,14,3,1,0.485718
9,14,3,1,0.519132
10,14,3,1,0.535748
11,14,3,1,0.527295
12,14,3,1,0.483
13,14,3,1,0.435156
14,14,3,1,0.412838
