dimension,birth,death
0,-24,-23
0,-24,-23
0,-24,-22
0,-23,-22
0,-34,-22
0,-99,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-27,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-23,-22
0,-26,-22
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-22,-21
0,-29,-21
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-24,-20
0,-21,-20
0,-21,-20
0,-21,-20
0,-20,-19
0,-20,-19
0,-20,-19
0,-20,-19
0,-20,-19
0,-20,-19
0,-20,-19
0,-20,-19
0,-20,-19
0,-21,-19
0,-20,-19
0,-20,-19
0,-21,-19
0,-20,-19
0,-21,-19
0,-21,-19
0,-23,-18
0,-22,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-21,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-22,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-19,-18
0,-20,-18
0,-19,-18
0,-19,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-19,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-18,-17
0,-17,-16
0,-19,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-22,-16
0,-18,-16
0,-25,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-21,-16
0,-17,-16
0,-17,-16
0,-21,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-19,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-26,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-23,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-17,-16
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-17,-15
0,-18,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-16,-15
0,-25,-15
0,-16,-15
0,-23,-15
0,-16,-15
0,-26,-15
0,-17,-15
0,-18,-15
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-16,-14
0,-15,-14
0,-17,-14
0,-17,-14
0,-17,-14
0,-18,-14
0,-22,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-17,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-16,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-17,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-17,-14
0,-15,-14
0,-30,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-15,-14
0,-16,-14
0,-17,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-23,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-18,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-15,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-18,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-21,-13
0,-14,-13
0,-20,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-36,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-15,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-19,-13
0,-14,-13
0,-14,-13
0,-14,-13
0,-13,-12
0,-15,-12
0,-13,-12
0,-15,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-14,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-15,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-14,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-18,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-17,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-14,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-16,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-15,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-17,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-13,-12
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-20,-11
0,-19,-11
0,-14,-11
0,-12,-11
0,-12,-11
0,-15,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-13,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-14,-11
0,-13,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-16,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-13,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-14,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-15,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-27,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-12,-11
0,-21,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-13,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-12,-10
0,-15,-10
0,-21,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-13,-10
0,-11,-10
0,-15,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-16,-10
0,-15,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-19,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-12,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-29,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-12,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-23,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-13,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-20,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-22,-10
0,-11,-10
0,-11,-10
0,-16,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-14,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-18,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-11,-10
0,-12,-10
0,-12,-10
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-11,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-11,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-12,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-23,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-11,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-11,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-11,-9
0,-11,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-11,-9
0,-10,-9
0,-14,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-11,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-11,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-17,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-12,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-11,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-12,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-10,-9
0,-14,-9
0,-12,-9
0,-10,-9
0,-10,-9
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-11,-8
0,-9,-8
0,-12,-8
0,-10,-8
0,-10,-8
0,-11,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-12,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-10,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-12,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-15,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-17,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-10,-8
0,-9,-8
0,-10,-8
0,-9,-8
0,-12,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-21,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-10,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-10,-8
0,-13,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-20,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-10,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-10,-8
0,-9,-8
0,-18,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-10,-8
0,-20,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-10,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-11,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-13,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-12,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-9,-8
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-9,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-11,-7
0,-11,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-9,-7
0,-11,-7
0,-9,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-9,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-9,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-10,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-9,-7
0,-8,-7
0,-11,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-10,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-10,-7
0,-8,-7
